685 695 50 0 100.00
108
银和		  96		 A		正常		 255		  36		
银和		 101		 A		正常		  60		  36		
银和		 102		 A		正常		 208		  36		
银和		 103		 A		正常		 264		  36		
银和		 104		 A		正常		 271		  36		
银和		 105		 A		正常		 220		  36		
银和		 106		 B		正常		 275		  36		
银和		 107		 B		正常		 161		  36		
银和		 108		 B		正常		 176		  36		
银和		 110		 B		正常		 279		  36		
银和		 111		 B		正常		 284		  36		
银和		 112		 B		正常		 288		  36		
银和		 113		 B		正常		 289		  36		
银和		 114		 B		正常		 289		  36		
银和		 115		 B		正常		 289		  36		
银和		 116		 B		正常		 259		  36		
银和		 117		 B		正常		 282		  36		
银和		 118		 B		正常		 285		  36		
银和		 119		 B		正常		 124		  36		
银和		 120		 B		正常		 123		  36		
银和		 121		 B		正常		 153		  36		
银和		 122		 B		正常		 138		  36		
银和		 124		 B		正常		  83		  36		
银和		 125		 B		正常		 108		  36		
银和		 126		 B		正常		 234		  36		
银和		 128		 B		正常		 293		  36		
银和		 132		 B		正常		  78		  36		
银和		 133		 B		正常		  68		  36		
银和		 135		 B		正常		 285		  36		
银和		 137		 B		正常		 278		  36		
银和		 138		 B		正常		 282		  36		
银和		 139		 B		正常		 264		  36		
银和		 141		 B		正常		 273		  36		
银和		 144		 B		正常		 199		  36		
银和		 146		 B		正常		 268		  36		
银和		 147		 B		正常		 217		  36		
银和		 149		 B		正常		 276		  36		
银和		 150		 B		正常		 215		  36		
银和		 151		 B		正常		 291		  36		
银和		 152		 B		正常		 272		  36		
银和		 153		 B		正常		 270		  36		
银和		 159		 B		正常		 266		  36		
银和		 161		 B		正常		  96		  36		
银和		 163		 B		正常		 134		  36		
银和		 164		 B		正常		  81		  36		
银和		 167		 B		正常		 262		  36		
银和		 168		 B		正常		 218		  36		
银和		 169		 B		正常		 272		  36		
银和		 170		 B		正常		 267		  36		
银和		 171		 B		正常		 259		  36		
银和		 172		 B		正常		 278		  36		
银和		 173		 C		正常		 247		  36		
银和		 174		 C		正常		 171		  36		
银和		 175		 C		正常		 115		  36		
银和		 176		 C		正常		 248		  36		
银和		 177		 C		正常		 260		  36		
银和		 179		 C		正常		 260		  36		
银和		 180		 C		正常		 262		  36		
银和		 241		 C		正常		 287		  36		
银和		 243		 C		正常		 280		  36		
银和		 244		 C		正常		 270		  36		
银和		 247		 C		正常		 279		  36		
银和		 248		 C		正常		 275		  36		
银和		 249		 C		正常		 272		  36		
银和		 250		 C		正常		 279		  36		
银和		 251		 C		正常		 268		  36		
银和		 252		 C		正常		 280		  36		
银和		 253		 C		正常		  46		  36		
银和		 254		 C		正常		 275		  36		
银和		 255		 C		正常		 279		  36		
银和		 256		 C		正常		 263		  36		
银和		 257		 C		正常		 270		  36		
银和		 258		 C		正常		 265		  36		
银和		 259		 C		正常		 256		  36		
银和		 260		 C		正常		 274		  36		
银和		 261		 C		正常		 258		  36		
银和		 262		 C		正常		 260		  36		
银和		 263		 C		正常		 270		  36		
银和		 264		 C		正常		 279		  36		
银和		 265		 C		正常		 278		  36		
银和		 266		 C		正常		 274		  36		
银和		 267		 C		正常		 234		  36		
银和		 268		 C		正常		 262		  36		
银和		 269		 C		正常		 214		  36		
银和		 272		 C		正常		 310		  36		
银和		 273		 C		正常		 262		  36		
银和		 274		 C		正常		 271		  36		
银和		 275		 C		正常		  86		  36		
银和		 276		 C		正常		 272		  36		
银和		 277		 C		正常		 275		  36		
银和		 278		 C		正常		 233		  36		
银和		 280		 C		正常		 279		  36		
银和		 281		 C		正常		 272		  36		
银和		 282		 C		正常		 211		  36		
银和		 283		 C		正常		 278		  36		
银和		 284		 C		正常		 274		  36		
银和		 285		 C		正常		 278		  36		
银和		 286		 C		正常		 275		  36		
银和		 288		 C		正常		 265		  36		
银和		 289		 C		正常		 273		  36		
银和		 290		 C		正常		 282		  36		
银和		 291		 C		正常		  68		  36		
银和		 293		 C		正常		 199		  36		
银和		 294		 C		正常		 278		  36		
银和		 296		 C		正常		 259		  36		
银和		 297		 C		正常		 215		  36		
银和		 299		 C		正常		 285		  36		
银和		 300		 C		正常		 260		  36		
